72,1.23912,54.3424,0.0,0.0,0.0,0.0,
73,1.23912,54.3424,0.0,0.0,0.0,0.0,
74,1.23912,54.3424,0.0,0.0,0.0,0.0,
75,1.23912,54.3424,0.0,0.0,0.0,0.0,
76,1.23912,54.3424,0.0,0.0,0.0,0.0,
77,1.23912,54.3424,0.0,0.0,0.0,0.0,
78,1.23912,54.3424,0.0,0.0,0.0,0.0,
79,1.23912,54.3424,0.0,0.0,0.0,0.0,
80,1.23912,54.3424,0.0,0.0,0.0,0.0,
81,1.23912,54.3424,0.0,0.0,0.0,0.0,
82,1.23912,54.3424,0.0,0.0,0.0,0.0,
83,1.23912,54.3424,0.0,0.0,0.0,0.0,
84,1.23912,54.3424,0.0,0.0,0.0,0.0,
85,1.23912,54.3424,0.0,0.0,0.0,0.0,
86,1.23912,54.3424,0.0,0.0,0.0,0.0,
87,1.23912,54.3424,0.0,0.0,0.0,0.0,
88,1.23912,54.3424,0.0,0.0,0.0,0.0,
89,1.23912,54.3424,0.0,0.0,0.0,0.0,
