32,-0.963668,34.1512,-2.38039705361,36.7795208418,3.22820678961,35.6891040528,
33,-0.944965,35.8647,-2.56642735362,38.3872836536,3.56142167738,37.2153942962,
34,-0.981014,38.2828,-2.74799259549,39.8948268551,3.89782946211,38.7236924744,
35,-0.968112,39.1115,-3.12510267374,42.9793548819,4.09063784071,39.4832091349,
36,-1.08728,40.7874,-3.33146380465,44.5371522648,4.49695218163,40.9991507401,
37,-1.24681,45.5742,-3.33146380465,44.5371522648,4.91021278178,42.5030058762,
38,-1.25496,45.5471,-3.53716448506,46.0772257347,5.3099383484,43.9969525794,
39,-1.21839,47.6105,-3.73932661147,47.5583888004,5.51241926387,44.7414478882,
40,-1.24889,48.8602,-3.95717967682,49.0967902774,5.92505597071,46.2061732269,
41,-1.1793,50.3025,-4.16513034749,50.5652644121,6.36530296975,47.6263632537,
42,-1.16595,52.643,-4.34883216614,51.9004467152,6.59069769146,48.2553871437,
43,-1.10273,53.2735,-4.5059695905,53.0610553442,7.06832877126,49.2985578649,
44,-1.25835,54.1518,-4.63941795445,54.0466978485,7.31875087634,49.7232195225,
45,-1.3925,55.1833,-4.75025990571,54.863166707,7.91123612272,50.4339733321,
46,-1.23633,56.3652,-4.84347430331,55.5335399886,8.3992120648,50.7476654332,
47,-1.2188,57.5447,-4.91343863612,56.028883785,8.68318832519,50.8474787002,
48,-1.11583,58.5212,-4.96052101387,56.3729166002,9.28453248537,50.8900050892,
49,-1.17163,58.4782,-4.9874397731,56.5712018944,9.60078252401,50.8301887119,
50,-1.12191,59.3251,-4.99552445289,56.6294981283,10.2641576363,50.5589706235,
51,-1.19653,60.2523,-4.99309277293,56.6120101297,10.6103741171,50.3657315224,
52,-1.18176,60.7812,-4.99309277293,56.6120101297,11.3326140351,49.9709821399,
53,-1.18585,61.0084,0.0,0.0,0.0,0.0,
54,-1.20669,61.0589,0.0,0.0,0.0,0.0,
55,-1.23021,61.0416,0.0,0.0,0.0,0.0,
56,-1.23021,61.0416,0.0,0.0,0.0,0.0,
57,-1.23021,61.0416,0.0,0.0,0.0,0.0,
58,-1.23021,61.0416,0.0,0.0,0.0,0.0,
59,-1.23021,61.0416,0.0,0.0,0.0,0.0,
60,-1.23021,61.0416,0.0,0.0,0.0,0.0,
61,-1.23021,61.0416,0.0,0.0,0.0,0.0,
62,-1.23021,61.0416,0.0,0.0,0.0,0.0,
63,-1.23021,61.0416,0.0,0.0,0.0,0.0,
64,-1.23021,61.0416,0.0,0.0,0.0,0.0,
65,-1.23021,61.0416,0.0,0.0,0.0,0.0,
66,-1.23021,61.0416,0.0,0.0,0.0,0.0,
67,-1.23021,61.0416,0.0,0.0,0.0,0.0,
68,-1.23021,61.0416,0.0,0.0,0.0,0.0,
69,-1.23021,61.0416,0.0,0.0,0.0,0.0,
70,-1.23021,61.0416,0.0,0.0,0.0,0.0,
71,-1.23021,61.0416,0.0,0.0,0.0,0.0,
72,-1.23021,61.0416,0.0,0.0,0.0,0.0,
73,-1.23021,61.0416,0.0,0.0,0.0,0.0,
74,-1.23021,61.0416,0.0,0.0,0.0,0.0,
75,-1.23021,61.0416,0.0,0.0,0.0,0.0,
76,-1.23021,61.0416,0.0,0.0,0.0,0.0,
77,-1.23021,61.0416,0.0,0.0,0.0,0.0,
78,-1.23021,61.0416,0.0,0.0,0.0,0.0,
79,-1.23021,61.0416,0.0,0.0,0.0,0.0,
80,-1.23021,61.0416,0.0,0.0,0.0,0.0,
81,-1.23021,61.0416,0.0,0.0,0.0,0.0,
82,-1.23021,61.0416,0.0,0.0,0.0,0.0,
83,-1.23021,61.0416,0.0,0.0,0.0,0.0,
84,-1.23021,61.0416,0.0,0.0,0.0,0.0,
85,-1.23021,61.0416,0.0,0.0,0.0,0.0,
86,-1.23021,61.0416,0.0,0.0,0.0,0.0,
87,-1.23021,61.0416,0.0,0.0,0.0,0.0,
88,-1.23021,61.0416,0.0,0.0,0.0,0.0,
89,-1.23021,61.0416,0.0,0.0,0.0,0.0,
