75,-0.437575,69.2721,0.0,0.0,0.0,0.0,
76,-0.437575,69.2721,0.0,0.0,0.0,0.0,
77,-0.437575,69.2721,0.0,0.0,0.0,0.0,
78,-0.437575,69.2721,0.0,0.0,0.0,0.0,
79,-0.437575,69.2721,0.0,0.0,0.0,0.0,
80,-0.437575,69.2721,0.0,0.0,0.0,0.0,
81,-0.437575,69.2721,0.0,0.0,0.0,0.0,
82,-0.437575,69.2721,0.0,0.0,0.0,0.0,
83,-0.437575,69.2721,0.0,0.0,0.0,0.0,
84,-0.437575,69.2721,0.0,0.0,0.0,0.0,
85,-0.437575,69.2721,0.0,0.0,0.0,0.0,
86,-0.437575,69.2721,0.0,0.0,0.0,0.0,
87,-0.437575,69.2721,0.0,0.0,0.0,0.0,
88,-0.437575,69.2721,0.0,0.0,0.0,0.0,
89,-0.437575,69.2721,0.0,0.0,0.0,0.0,
