Iteration, NNX, NNY, Ex, Ey, Ax, Ay
38,0.882186,46.9771,-2.07693107276,41.6775100704,-0.436359151302,40.4774625889,
39,0.974041,48.9061,-2.20144174873,43.1317729759,-0.46894072204,41.256381977,
40,0.972339,50.203,-2.33117046302,44.585579692,-0.520708184967,42.8117223862,
41,1.05311,51.7245,-2.46507241002,46.0390079756,-0.566338793915,44.3528579151,
42,1.07047,54.179,-2.60323340142,47.5097725138,-0.584969154897,45.1277297527,
43,1.17446,54.9058,-2.73715157771,48.969109548,-0.600200482919,46.6670393295,
44,1.04033,55.7821,-2.87742365599,50.4396742459,-0.593109445132,48.1884159024,
45,0.941634,56.948,-3.01348531017,51.9165449213,-0.574616290503,48.9423071545,
46,1.10418,58.4029,-3.14742682652,53.393609387,-0.511136408137,50.4367355589,
47,1.13675,59.9275,-3.28341498084,54.8468439616,-0.408878563673,51.9389067494,
48,1.30714,61.3917,-3.41524101324,56.3181898365,-0.362514486627,52.6726300293,
49,1.19053,61.2901,-3.53972975738,57.7783614736,-0.284296935039,54.098332849,
50,1.29838,63.3087,-3.53972975738,57.7783614736,-0.159636489078,55.5543734028,
51,1.29838,63.3086,0.0,0.0,0.0,0.0,
52,1.29838,63.3086,0.0,0.0,0.0,0.0,
53,1.29838,63.3086,0.0,0.0,0.0,0.0,
54,1.29838,63.3086,0.0,0.0,0.0,0.0,
55,1.29838,63.3086,0.0,0.0,0.0,0.0,
56,1.29838,63.3086,0.0,0.0,0.0,0.0,
57,1.29838,63.3086,0.0,0.0,0.0,0.0,
58,1.29838,63.3086,0.0,0.0,0.0,0.0,
59,1.29838,63.3086,0.0,0.0,0.0,0.0,
60,1.29838,63.3086,0.0,0.0,0.0,0.0,
61,1.29838,63.3086,0.0,0.0,0.0,0.0,
62,1.29838,63.3086,0.0,0.0,0.0,0.0,
63,1.29838,63.3086,0.0,0.0,0.0,0.0,
64,1.29838,63.3086,0.0,0.0,0.0,0.0,
65,1.29838,63.3086,0.0,0.0,0.0,0.0,
66,1.29838,63.3086,0.0,0.0,0.0,0.0,
67,1.29838,63.3086,0.0,0.0,0.0,0.0,
68,1.29838,63.3086,0.0,0.0,0.0,0.0,
69,1.29838,63.3086,0.0,0.0,0.0,0.0,
70,1.29838,63.3086,0.0,0.0,0.0,0.0,
71,1.29838,63.3086,0.0,0.0,0.0,0.0,
72,1.29838,63.3086,0.0,0.0,0.0,0.0,
73,1.29838,63.3086,0.0,0.0,0.0,0.0,
74,1.29838,63.3086,0.0,0.0,0.0,0.0,
75,1.29838,63.3086,0.0,0.0,0.0,0.0,
76,1.29838,63.3086,0.0,0.0,0.0,0.0,
77,1.29838,63.3086,0.0,0.0,0.0,0.0,
78,1.29838,63.3086,0.0,0.0,0.0,0.0,
79,1.29838,63.3086,0.0,0.0,0.0,0.0,
80,1.29838,63.3086,0.0,0.0,0.0,0.0,
81,1.29838,63.3086,0.0,0.0,0.0,0.0,
82,1.29838,63.3086,0.0,0.0,0.0,0.0,
83,1.29838,63.3086,0.0,0.0,0.0,0.0,
84,1.29838,63.3086,0.0,0.0,0.0,0.0,
85,1.29838,63.3086,0.0,0.0,0.0,0.0,
86,1.29838,63.3086,0.0,0.0,0.0,0.0,
87,1.29838,63.3086,0.0,0.0,0.0,0.0,
88,1.29838,63.3086,0.0,0.0,0.0,0.0,
89,1.29838,63.3086,0.0,0.0,0.0,0.0,
