72,1.74444,70.9335,0.0,0.0,0.0,0.0,
73,1.74444,70.9335,0.0,0.0,0.0,0.0,
74,1.74444,70.9335,0.0,0.0,0.0,0.0,
75,1.74444,70.9335,0.0,0.0,0.0,0.0,
76,1.74444,70.9335,0.0,0.0,0.0,0.0,
77,1.74444,70.9335,0.0,0.0,0.0,0.0,
78,1.74444,70.9335,0.0,0.0,0.0,0.0,
79,1.74444,70.9335,0.0,0.0,0.0,0.0,
80,1.74444,70.9335,0.0,0.0,0.0,0.0,
81,1.74444,70.9335,0.0,0.0,0.0,0.0,
82,1.74444,70.9335,0.0,0.0,0.0,0.0,
83,1.74444,70.9335,0.0,0.0,0.0,0.0,
84,1.74444,70.9335,0.0,0.0,0.0,0.0,
85,1.74444,70.9335,0.0,0.0,0.0,0.0,
86,1.74444,70.9335,0.0,0.0,0.0,0.0,
87,1.74444,70.9335,0.0,0.0,0.0,0.0,
88,1.74444,70.9335,0.0,0.0,0.0,0.0,
89,1.74444,70.9335,0.0,0.0,0.0,0.0,
