29,-0.896674,30.0291,-0.366985037597,28.5532825466,2.33960488392,27.898092726,
30,-0.809932,31.4285,-0.387936239482,30.012715503,2.59545396396,29.4413468708,
31,-0.871123,32.3499,-0.416219487813,31.4720247796,2.72567207984,30.2170434711,
32,-0.997991,34.2342,-0.448297347496,32.937142409,2.98983448354,31.7551942898,
33,-0.98666,35.9486,-0.475752835049,34.4082403935,3.27075769036,33.2597539273,
34,-1.05051,38.3055,-0.50089383319,35.8676071868,3.43242364358,34.018377769,
35,-1.03678,39.1406,-0.533366522702,37.3268292505,3.8025884276,35.5229780253,
36,-1.15525,40.8033,-0.572061739916,38.8035619503,4.20245799895,37.0063811751,
37,-1.24379,43.1395,-0.607963548193,40.2744780404,4.40897128259,37.7419577454,
38,-1.1789,45.0004,-0.629698382978,41.7515577212,4.83282605588,39.1994123194,
39,-1.13691,46.8596,-0.659029113138,43.2108463202,5.33914377179,40.6624763866,
40,-1.17052,48.0863,-0.699879859413,44.6698578772,5.6047017843,41.3951748278,
41,-1.10533,49.5049,-0.742824955292,46.1288092903,6.11994193405,42.8536201329,
42,-1.09415,51.8201,-0.786817182269,47.5877295043,6.6287103483,44.304447206,
43,-1.02346,52.4789,-0.840973316769,49.0521972473,6.88561854709,45.0214119296,
44,-1.15694,53.3046,-0.901150734954,50.5223202905,7.40359888236,46.4458365646,
45,-1.26924,54.4157,-0.963157906075,51.9982579238,7.9449083973,47.8763217477,
46,-1.11634,55.791,-1.02700740762,53.480007905,8.2196186057,48.5924323637,
47,-1.07856,57.2778,-1.09804971811,54.967322603,8.77428617527,50.0256662147,
48,-0.903283,58.8141,-1.09804971811,54.967322603,9.34955527272,51.4464015949,
49,-0.994301,58.7441,-1.16482176966,56.4548351287,9.63928069777,52.1403438689,
50,-0.867365,60.8263,-1.22596203482,57.9484801403,10.2662883167,53.5175752435,
51,-1.0534,63.5527,-1.28281390801,59.4422945253,10.9657511453,54.9020911013,
52,-1.03046,65.9309,-1.34317955575,60.9300808035,11.3351594136,55.5836706711,
53,-1.09164,67.4982,-1.34317955575,60.9300808035,12.107338665,56.9346850205,
54,-1.09165,67.4982,0.0,0.0,0.0,0.0,
55,-1.09165,67.4982,0.0,0.0,0.0,0.0,
56,-1.09165,67.4982,0.0,0.0,0.0,0.0,
57,-1.09165,67.4982,0.0,0.0,0.0,0.0,
58,-1.09165,67.4982,0.0,0.0,0.0,0.0,
59,-1.09165,67.4982,0.0,0.0,0.0,0.0,
60,-1.09165,67.4982,0.0,0.0,0.0,0.0,
61,-1.09165,67.4982,0.0,0.0,0.0,0.0,
62,-1.09165,67.4982,0.0,0.0,0.0,0.0,
63,-1.09165,67.4982,0.0,0.0,0.0,0.0,
64,-1.09165,67.4982,0.0,0.0,0.0,0.0,
65,-1.09165,67.4982,0.0,0.0,0.0,0.0,
66,-1.09165,67.4982,0.0,0.0,0.0,0.0,
67,-1.09165,67.4982,0.0,0.0,0.0,0.0,
68,-1.09165,67.4982,0.0,0.0,0.0,0.0,
69,-1.09165,67.4982,0.0,0.0,0.0,0.0,
70,-1.09165,67.4982,0.0,0.0,0.0,0.0,
71,-1.09165,67.4982,0.0,0.0,0.0,0.0,
72,-1.09165,67.4982,0.0,0.0,0.0,0.0,
73,-1.09165,67.4982,0.0,0.0,0.0,0.0,
74,-1.09165,67.4982,0.0,0.0,0.0,0.0,
75,-1.09165,67.4982,0.0,0.0,0.0,0.0,
76,-1.09165,67.4982,0.0,0.0,0.0,0.0,
77,-1.09165,67.4982,0.0,0.0,0.0,0.0,
78,-1.09165,67.4982,0.0,0.0,0.0,0.0,
79,-1.09165,67.4982,0.0,0.0,0.0,0.0,
80,-1.09165,67.4982,0.0,0.0,0.0,0.0,
81,-1.09165,67.4982,0.0,0.0,0.0,0.0,
82,-1.09165,67.4982,0.0,0.0,0.0,0.0,
83,-1.09165,67.4982,0.0,0.0,0.0,0.0,
84,-1.09165,67.4982,0.0,0.0,0.0,0.0,
85,-1.09165,67.4982,0.0,0.0,0.0,0.0,
86,-1.09165,67.4982,0.0,0.0,0.0,0.0,
87,-1.09165,67.4982,0.0,0.0,0.0,0.0,
88,-1.09165,67.4982,0.0,0.0,0.0,0.0,
89,-1.09165,67.4982,0.0,0.0,0.0,0.0,
