Iteration, NNX, NNY, Ex, Ey, Ax, Ay
49,1.20029,60.5666,-3.56902278042,59.6164640164,4.36188606322,54.7022557107,
50,1.3294,62.6722,-3.72300912873,61.0856559681,4.54375764606,55.4014703073,
51,1.30149,62.6709,-3.85772502953,62.426666694,4.96003941348,56.7536813109,
52,1.35761,64.9619,-3.85772502953,62.426666694,5.18582550851,57.338325803,
53,1.29157,66.6734,0.0,0.0,0.0,0.0,
54,1.38986,67.9052,0.0,0.0,0.0,0.0,
55,1.16481,69.0278,0.0,0.0,0.0,0.0,
56,1.42845,70.3134,0.0,0.0,0.0,0.0,
57,1.52021,70.1776,0.0,0.0,0.0,0.0,
58,1.46786,71.1674,0.0,0.0,0.0,0.0,
59,1.35184,71.3421,0.0,0.0,0.0,0.0,
60,1.37984,72.4523,0.0,0.0,0.0,0.0,
61,1.44422,73.2491,0.0,0.0,0.0,0.0,
62,1.46372,73.8887,0.0,0.0,0.0,0.0,
63,1.4456,74.4563,0.0,0.0,0.0,0.0,
64,1.46089,74.5562,0.0,0.0,0.0,0.0,
65,1.45206,74.6385,0.0,0.0,0.0,0.0,
66,1.45407,74.6354,0.0,0.0,0.0,0.0,
67,1.45407,74.6354,0.0,0.0,0.0,0.0,
68,1.45407,74.6354,0.0,0.0,0.0,0.0,
69,1.45407,74.6354,0.0,0.0,0.0,0.0,
70,1.45407,74.6354,0.0,0.0,0.0,0.0,
71,1.45407,74.6354,0.0,0.0,0.0,0.0,
72,1.45407,74.6354,0.0,0.0,0.0,0.0,
73,1.45407,74.6354,0.0,0.0,0.0,0.0,
74,1.45407,74.6354,0.0,0.0,0.0,0.0,
75,1.45407,74.6354,0.0,0.0,0.0,0.0,
76,1.45407,74.6354,0.0,0.0,0.0,0.0,
77,1.45407,74.6354,0.0,0.0,0.0,0.0,
78,1.45407,74.6354,0.0,0.0,0.0,0.0,
79,1.45407,74.6354,0.0,0.0,0.0,0.0,
80,1.45407,74.6354,0.0,0.0,0.0,0.0,
81,1.45407,74.6354,0.0,0.0,0.0,0.0,
82,1.45407,74.6354,0.0,0.0,0.0,0.0,
83,1.45407,74.6354,0.0,0.0,0.0,0.0,
84,1.45407,74.6354,0.0,0.0,0.0,0.0,
85,1.45407,74.6354,0.0,0.0,0.0,0.0,
86,1.45407,74.6354,0.0,0.0,0.0,0.0,
87,1.45407,74.6354,0.0,0.0,0.0,0.0,
88,1.45407,74.6354,0.0,0.0,0.0,0.0,
89,1.45407,74.6354,0.0,0.0,0.0,0.0,
