23,0.630731,25.0586,-0.533621940568,22.3906009115,-0.27930675024,23.142409087,
24,0.673096,25.1026,-0.608793127576,23.8541404394,-0.360965596415,24.8577870894,
25,0.816276,25.7039,-0.68562694833,25.3293805387,-0.39245163506,25.7014903144,
26,0.815492,27.1655,-0.767341724336,26.8161470692,-0.459020650294,27.3980970126,
27,0.906645,28.1434,-0.849702469166,28.3146666948,-0.512012301174,29.090325466,
28,1.08054,29.6541,-0.93248432855,29.8013741928,-0.539966236264,30.7897090804,
29,1.08102,30.9665,-1.01505774483,31.293987734,-0.565230943136,31.6428736852,
30,1.23098,32.3961,-1.10530791468,32.7802605649,-0.631397989367,33.331881416,
31,1.33877,33.3907,-1.198919932,34.2604283107,-0.70263362465,35.0089218325,
32,1.27901,35.3702,-1.29284291126,35.7287816598,-0.800009115338,36.6964904501,
33,1.35306,37.1777,-1.39835545886,37.1963477353,-0.859255896238,37.5429529841,
34,1.38426,39.5775,-1.51320419971,38.6750192784,-1.00944757238,39.2313622035,
35,1.39915,40.4412,-1.62721005415,40.136046767,-1.18257617132,40.9431326822,
36,1.35413,42.1688,-1.74750657304,41.5965697572,-1.26288625504,41.8093057802,
37,1.29048,44.6161,-1.87614687631,43.0741053534,-1.40369823998,43.5264444018,
38,1.40702,46.5738,-2.0132916782,44.5745172127,-1.51675835077,45.2445765887,
39,1.4684,48.5371,-2.15043649784,46.0749290705,-1.6287866782,46.9600403953,
40,1.44447,49.8333,-2.28327317632,47.5757284779,-1.6751857972,47.8150788531,
41,1.52146,51.3314,-2.42257528678,49.0818522201,-1.74016592855,49.5078953408,
42,1.53531,53.7597,-2.56295046966,50.5819653,-1.77511422361,51.1705510916,
43,1.57151,54.3532,-2.7011715498,52.088188636,-1.78892824151,52.8507632216,
44,1.44084,55.2417,-2.84151828451,53.5764817343,-1.80029730527,53.6551064276,
45,1.44084,55.2417,-2.97970010461,55.0531555474,-1.81801694767,55.2668860144,
46,1.44084,55.2417,-3.11470203317,56.5301234701,-1.84487510228,56.8900638975,
47,1.44084,55.2417,-3.25373172826,57.9712451788,-1.85930658087,57.7128754463,
48,1.44084,55.2417,-3.40962951598,59.4283980661,-1.91369150085,59.3469461497,
49,1.44084,55.2417,-3.56448152808,60.8856624592,-2.00128043329,60.9704616478,
50,1.44084,55.2417,-3.7233985901,62.3365686844,-2.08381287192,62.610216073,
51,1.44084,55.2417,-3.87929648125,63.7937215607,-2.11133124657,63.4390989933,
52,1.44084,55.2417,-4.03442628887,65.2687112245,-2.16255820531,65.1994998692,
53,1.44084,55.2417,-4.19061470556,66.7435891666,-2.20496023831,66.7264520832,
54,1.44084,55.2417,-4.3490169816,68.2241501211,-2.23864798594,68.3746471009,
55,1.44084,55.2417,-4.50064252745,69.6758364511,-2.23653895206,69.1800288251,
56,1.44084,55.2417,-4.63895195564,71.0046474493,-2.21592687775,70.6599260087,
57,1.44084,55.2417,-4.76000783456,72.1636550838,-2.20365812183,71.2813714533,
58,1.44084,55.2417,-4.86316288829,73.1410914367,-2.15933365547,72.3140574745,
59,1.44084,55.2417,-4.94836258617,73.9428794767,-2.12589512057,72.7325926193,
60,1.44084,55.2417,-5.0101321507,74.5577533637,-2.04409404683,73.3919779361,
61,1.44084,55.2417,-5.05683762145,75.0144337529,-1.95077572251,73.8112657376,
62,1.44084,55.2417,-5.08890744982,75.324707876,-1.90372397758,73.9303655343,
63,1.44084,55.2417,-5.10458519434,75.4769234591,-1.80495655581,74.0091652124,
64,1.44084,55.2417,-5.10398850741,75.4710683678,-1.74781918592,73.971802683,
65,1.44084,55.2417,0.0,0.0,0.0,0.0,
66,1.44084,55.2417,0.0,0.0,0.0,0.0,
67,1.44084,55.2417,0.0,0.0,0.0,0.0,
68,1.44084,55.2417,0.0,0.0,0.0,0.0,
69,1.44084,55.2417,0.0,0.0,0.0,0.0,
70,1.44084,55.2417,0.0,0.0,0.0,0.0,
71,1.44084,55.2417,0.0,0.0,0.0,0.0,
72,1.44084,55.2417,0.0,0.0,0.0,0.0,
73,1.44084,55.2417,0.0,0.0,0.0,0.0,
74,1.44084,55.2417,0.0,0.0,0.0,0.0,
75,1.44084,55.2417,0.0,0.0,0.0,0.0,
76,1.44084,55.2417,0.0,0.0,0.0,0.0,
77,1.44084,55.2417,0.0,0.0,0.0,0.0,
78,1.44084,55.2417,0.0,0.0,0.0,0.0,
79,1.44084,55.2417,0.0,0.0,0.0,0.0,
80,1.44084,55.2417,0.0,0.0,0.0,0.0,
81,1.44084,55.2417,0.0,0.0,0.0,0.0,
82,1.44084,55.2417,0.0,0.0,0.0,0.0,
83,1.44084,55.2417,0.0,0.0,0.0,0.0,
84,1.44084,55.2417,0.0,0.0,0.0,0.0,
85,1.44084,55.2417,0.0,0.0,0.0,0.0,
86,1.44084,55.2417,0.0,0.0,0.0,0.0,
87,1.44084,55.2417,0.0,0.0,0.0,0.0,
88,1.44084,55.2417,0.0,0.0,0.0,0.0,
89,1.44084,55.2417,0.0,0.0,0.0,0.0,
