Iteration, NNX, NNY, Ex, Ey, Ax, Ay
32,1.82979,38.1579,-2.27571080688,34.0051235414,1.05065169549,32.3539327521,
33,1.89837,39.9548,-2.4450011293,35.4963261256,1.14206762445,33.9241804145,
34,2.00119,42.3337,-2.6308934106,37.0033418857,1.24463998154,35.4969478501,
35,2.09648,43.251,-2.82585441661,38.5210795935,1.29212270491,36.2755671308,
36,2.08133,44.9809,-3.01499117043,40.0276915972,1.41365021788,37.7880573549,
37,2.10889,47.3576,-3.20353170945,41.5165827368,1.58059932577,39.3072186569,
38,2.22065,49.3314,-3.40754343574,43.0153132063,1.68276010487,40.0650526903,
39,2.30574,51.2872,-3.61720735026,44.5192059832,1.89854552852,41.5521920116,
40,2.28015,52.592,-3.82845856213,46.0109892684,2.13504637624,43.0315100212,
41,2.32857,54.1088,-4.03835130563,47.4970206935,2.25999452688,43.7634235661,
42,2.32857,54.1086,-4.25890420623,48.9815073989,2.52769734505,45.2285008361,
43,2.32857,54.1086,-4.48442752229,50.4592938471,2.78950775564,46.674318428,
44,2.32857,54.1086,-4.71313228687,51.9365912725,2.93005812548,47.3989676105,
45,2.32857,54.1086,-4.93793208458,53.4025806369,3.21579791544,48.8412780544,
46,2.32857,54.1086,-5.17219677818,54.867087318,3.50366664224,50.2799554137,
47,2.32857,54.1086,-5.17219677818,54.867087318,3.6369809285,50.9877156851,
48,2.32857,54.1086,-5.41213868066,56.3366382373,3.92538603138,52.4105426032,
49,2.32857,54.1086,-5.6472030881,57.8129370813,4.24308940407,53.8240187544,
50,2.32857,54.1086,-5.89223043266,59.293580847,4.40096772567,54.5233154116,
51,2.32857,54.1086,-6.1419519467,60.7794084311,4.74748018565,55.8875347295,
52,2.32857,54.1086,-6.1419519467,60.7794084311,5.13144348286,57.2456226323,
53,2.32857,54.1086,0.0,0.0,0.0,0.0,
54,2.32857,54.1086,0.0,0.0,0.0,0.0,
55,2.32857,54.1086,0.0,0.0,0.0,0.0,
56,2.32857,54.1086,0.0,0.0,0.0,0.0,
57,2.32857,54.1086,0.0,0.0,0.0,0.0,
58,2.32857,54.1086,0.0,0.0,0.0,0.0,
59,2.32857,54.1086,0.0,0.0,0.0,0.0,
60,2.32857,54.1086,0.0,0.0,0.0,0.0,
61,2.32857,54.1086,0.0,0.0,0.0,0.0,
62,2.32857,54.1086,0.0,0.0,0.0,0.0,
63,2.32857,54.1086,0.0,0.0,0.0,0.0,
64,2.32857,54.1086,0.0,0.0,0.0,0.0,
65,2.32857,54.1086,0.0,0.0,0.0,0.0,
66,2.32857,54.1086,0.0,0.0,0.0,0.0,
67,2.32857,54.1086,0.0,0.0,0.0,0.0,
68,2.32857,54.1086,0.0,0.0,0.0,0.0,
69,2.32857,54.1086,0.0,0.0,0.0,0.0,
70,2.32857,54.1086,0.0,0.0,0.0,0.0,
71,2.32857,54.1086,0.0,0.0,0.0,0.0,
72,2.32857,54.1086,0.0,0.0,0.0,0.0,
73,2.32857,54.1086,0.0,0.0,0.0,0.0,
74,2.32857,54.1086,0.0,0.0,0.0,0.0,
75,2.32857,54.1086,0.0,0.0,0.0,0.0,
76,2.32857,54.1086,0.0,0.0,0.0,0.0,
77,2.32857,54.1086,0.0,0.0,0.0,0.0,
78,2.32857,54.1086,0.0,0.0,0.0,0.0,
79,2.32857,54.1086,0.0,0.0,0.0,0.0,
80,2.32857,54.1086,0.0,0.0,0.0,0.0,
81,2.32857,54.1086,0.0,0.0,0.0,0.0,
82,2.32857,54.1086,0.0,0.0,0.0,0.0,
83,2.32857,54.1086,0.0,0.0,0.0,0.0,
84,2.32857,54.1086,0.0,0.0,0.0,0.0,
85,2.32857,54.1086,0.0,0.0,0.0,0.0,
86,2.32857,54.1086,0.0,0.0,0.0,0.0,
87,2.32857,54.1086,0.0,0.0,0.0,0.0,
88,2.32857,54.1086,0.0,0.0,0.0,0.0,
89,2.32857,54.1086,0.0,0.0,0.0,0.0,
