Iteration, NNX, NNY, Ex, Ey, Ax, Ay
37,-0.873771,42.3448,-2.40630377733,45.8259800036,-2.96962609753,45.7418641477,
38,-0.796056,44.2415,-2.40630377733,45.8259800036,-3.04219921783,46.6060066925,
39,-0.75514,46.1558,-2.66191760006,48.9701893568,-3.1735416999,48.3331707581,
40,-0.789214,47.4121,-2.66191760006,48.9701893568,-3.28682071811,50.0178608731,
41,-0.745365,48.8564,-2.90428856792,52.0918352671,-3.38372870141,51.674479852,
42,-0.740277,51.2383,-3.03385730566,53.598827552,-3.48523116704,53.3682821262,
43,-0.668302,51.8398,-3.16423714891,55.1411912785,-3.61112768847,55.0397238413,
44,-0.791883,52.628,-3.16423714891,55.1411912785,-3.6810300847,55.8548829355,
45,-0.910071,53.4935,-3.29751893431,56.7246544434,-3.83674737281,57.5092306571,
46,-0.788798,54.3715,-3.4282785044,58.202003996,-4.00089921826,59.1955849451,
47,-0.779487,55.2156,-3.56433574816,59.7084243328,-4.17031628298,60.8918721037,
48,-0.709084,55.8789,-3.84510214008,62.761833999,-4.34406983528,62.6143176883,
49,-0.749146,55.8431,-3.84510214008,62.761833999,-4.4220892279,63.4572824175,
50,-0.723786,56.328,-4.01039536983,64.3896089638,-4.57174012693,65.2056047329,
51,-0.723781,56.3279,-4.1583038547,65.8889980142,-4.68970076649,66.9395857221,
52,-0.723781,56.3279,-4.29754387408,67.3655724223,-4.74918303913,67.7870017545,
53,-0.723781,56.3279,-4.42344771122,68.6956161774,-4.85429710344,69.3242390541,
54,-0.723781,56.3279,-4.53227334507,69.8676580517,-4.90503792727,69.9719941946,
55,-0.723781,56.3279,-4.62813981566,70.8576627143,-4.97168952715,71.0779154411,
56,-0.723781,56.3279,-4.70271325122,71.6545978703,-4.99057279223,71.529281448,
57,-0.723781,56.3279,-4.75980974984,72.2817437327,-5.03203611009,72.2357964806,
58,-0.723781,56.3279,-4.80192366291,72.7388704079,-5.07025098293,72.7022513923,
59,-0.723781,56.3279,-4.82978145263,73.0377311079,-5.08527068957,72.8506666244,
60,-0.723781,56.3279,-4.84322692146,73.1842509025,-5.10786660326,72.9704435585,
61,-0.723781,56.3279,-4.84270593083,73.1783885908,-5.11727606229,72.9503634754,
62,-0.723781,56.3279,-4.8421849402,73.1725262791,-5.12983344181,72.8737972273,
63,-0.723781,56.3279,0.0,0.0,0.0,0.0,
64,-0.723781,56.3279,0.0,0.0,0.0,0.0,
65,-0.723781,56.3279,0.0,0.0,0.0,0.0,
66,-0.723781,56.3279,0.0,0.0,0.0,0.0,
67,-0.723781,56.3279,0.0,0.0,0.0,0.0,
68,-0.723781,56.3279,0.0,0.0,0.0,0.0,
69,-0.723781,56.3279,0.0,0.0,0.0,0.0,
70,-0.723781,56.3279,0.0,0.0,0.0,0.0,
71,-0.723781,56.3279,0.0,0.0,0.0,0.0,
72,-0.723781,56.3279,0.0,0.0,0.0,0.0,
73,-0.723781,56.3279,0.0,0.0,0.0,0.0,
74,-0.723781,56.3279,0.0,0.0,0.0,0.0,
75,-0.723781,56.3279,0.0,0.0,0.0,0.0,
76,-0.723781,56.3279,0.0,0.0,0.0,0.0,
77,-0.723781,56.3279,0.0,0.0,0.0,0.0,
78,-0.723781,56.3279,0.0,0.0,0.0,0.0,
79,-0.723781,56.3279,0.0,0.0,0.0,0.0,
80,-0.723781,56.3279,0.0,0.0,0.0,0.0,
81,-0.723781,56.3279,0.0,0.0,0.0,0.0,
82,-0.723781,56.3279,0.0,0.0,0.0,0.0,
83,-0.723781,56.3279,0.0,0.0,0.0,0.0,
84,-0.723781,56.3279,0.0,0.0,0.0,0.0,
85,-0.723781,56.3279,0.0,0.0,0.0,0.0,
86,-0.723781,56.3279,0.0,0.0,0.0,0.0,
87,-0.723781,56.3279,0.0,0.0,0.0,0.0,
88,-0.723781,56.3279,0.0,0.0,0.0,0.0,
89,-0.723781,56.3279,0.0,0.0,0.0,0.0,
