Iteration, NNX, NNY, Ex, Ey, Ax, Ay
29,-1.43258,30.379,2.16163304148,26.1210473483,25.8422622308,41.8810526096,
30,-1.36639,31.9272,2.26530985668,27.5710434693,27.8185833337,44.6383395489,
31,-1.4718,32.8282,2.37227588424,29.0089975654,28.8323833505,46.0388528391,
32,-1.59611,34.8118,2.47417942226,30.4414190597,30.9184540567,48.8844294887,
33,-1.57009,36.5506,2.57484508294,31.885727704,33.0697307191,51.7669624082,
34,-1.57859,38.8825,2.57484508294,31.885727704,34.1657169096,53.250489887,
35,-1.56666,39.6923,2.71648413655,34.6069920291,36.3979939718,56.220479553,
36,-1.58004,41.3122,2.79496616809,36.0644638394,38.6855929646,59.2186164771,
37,-1.62603,43.6495,2.87744043249,37.5276099882,39.8649230021,60.7294861517,
38,-1.54822,45.6365,2.96037695659,39.0084142625,42.2799915493,63.7700038182,
39,-1.52011,47.5891,3.04139641174,40.4834304096,44.7525650197,66.8628314416,
40,-1.55069,48.8388,3.12510830224,41.9406111899,46.0174713808,68.4301752241,
41,-1.47431,50.4283,3.20463904427,43.4274961491,48.6293903168,71.5792833474,
42,-1.47533,52.8208,3.28096804685,44.9145489069,51.3319724694,74.7513165818,
43,-1.47843,53.4542,3.34923425722,46.3666430352,52.715524879,76.3372539672,
44,-1.65495,54.3693,3.42484490214,47.682806326,55.5789696403,79.4159900243,
45,-1.76941,55.5148,3.49265731632,48.8343530481,57.0416672248,80.8414113701,
46,-1.62655,56.9115,3.54178945919,49.79831008,60.0187427601,83.5249237468,
47,-1.60043,58.4506,3.58253317796,50.5976890825,61.5445752781,84.7941303409,
48,-1.44078,59.9549,3.61676092902,51.2088146572,64.6551439914,87.1873306232,
49,-1.53815,59.8778,3.64177377973,51.6671952154,67.8529394997,89.3918067334,
50,-1.44683,61.5682,3.65779098546,51.972817451,69.4845579344,90.4277540379,
51,-1.48921,63.5311,3.66639233804,52.1314907412,72.7933169668,92.3702643778,
52,-1.43188,64.9432,3.66639233804,52.1314907412,74.4786836968,93.2828724206,
53,-1.45817,65.781,0.0,0.0,0.0,0.0,
54,-1.41098,66.276,0.0,0.0,0.0,0.0,
55,-1.50106,66.6358,0.0,0.0,0.0,0.0,
56,-1.45557,66.9072,0.0,0.0,0.0,0.0,
57,-1.44303,66.885,0.0,0.0,0.0,0.0,
58,-1.44986,66.9586,0.0,0.0,0.0,0.0,
59,-1.44811,66.9567,0.0,0.0,0.0,0.0,
60,-1.45803,66.9604,0.0,0.0,0.0,0.0,
61,-1.45803,66.9604,0.0,0.0,0.0,0.0,
62,-1.45803,66.9604,0.0,0.0,0.0,0.0,
63,-1.45803,66.9604,0.0,0.0,0.0,0.0,
64,-1.45803,66.9604,0.0,0.0,0.0,0.0,
65,-1.45803,66.9604,0.0,0.0,0.0,0.0,
66,-1.45803,66.9604,0.0,0.0,0.0,0.0,
67,-1.45803,66.9604,0.0,0.0,0.0,0.0,
68,-1.45803,66.9604,0.0,0.0,0.0,0.0,
69,-1.45803,66.9604,0.0,0.0,0.0,0.0,
70,-1.45803,66.9604,0.0,0.0,0.0,0.0,
71,-1.45803,66.9604,0.0,0.0,0.0,0.0,
72,-1.45803,66.9604,0.0,0.0,0.0,0.0,
73,-1.45803,66.9604,0.0,0.0,0.0,0.0,
74,-1.45803,66.9604,0.0,0.0,0.0,0.0,
75,-1.45803,66.9604,0.0,0.0,0.0,0.0,
76,-1.45803,66.9604,0.0,0.0,0.0,0.0,
77,-1.45803,66.9604,0.0,0.0,0.0,0.0,
78,-1.45803,66.9604,0.0,0.0,0.0,0.0,
79,-1.45803,66.9604,0.0,0.0,0.0,0.0,
80,-1.45803,66.9604,0.0,0.0,0.0,0.0,
81,-1.45803,66.9604,0.0,0.0,0.0,0.0,
82,-1.45803,66.9604,0.0,0.0,0.0,0.0,
83,-1.45803,66.9604,0.0,0.0,0.0,0.0,
84,-1.45803,66.9604,0.0,0.0,0.0,0.0,
85,-1.45803,66.9604,0.0,0.0,0.0,0.0,
86,-1.45803,66.9604,0.0,0.0,0.0,0.0,
87,-1.45803,66.9604,0.0,0.0,0.0,0.0,
88,-1.45803,66.9604,0.0,0.0,0.0,0.0,
89,-1.45803,66.9604,0.0,0.0,0.0,0.0,
