35,-0.170625,39.7291,-1.2834025,39.8203374,-1.1087325,39.1654489,
36,-0.183275,41.3624,-1.3635395,41.3484459,-1.2219307,40.9104983,
37,-0.218088,43.6456,-1.4480633,42.8763181,-1.2688717,41.7837531,
38,-0.0823241,45.5028,-1.536085,44.3980975,-1.3273946,43.5476735,
39,-0.0443853,47.4291,-1.608825,45.944252,-1.3597666,45.2763341,
40,-0.0507189,48.6719,-1.6777078,47.4788005,-1.3822923,46.9785228,
41,-0.0139152,50.0768,-1.7537126,49.0012274,-1.3928323,47.8324407,
42,-0.0240891,52.2793,-1.8291304,50.5118981,-1.3901956,49.5333036,
43,-0.0142282,52.7264,-1.9095056,52.0341005,-1.380557,51.1944699,
44,-0.0934455,53.3245,-1.9095056,52.0341005,-1.379599,52.018231,
45,-0.170721,53.9402,-1.9912029,53.5503386,-1.3850101,53.6743514,
46,-0.10859,54.5704,-2.0769899,55.0427709,-1.3972874,55.3452599,
47,-0.0907151,55.1193,-2.1651065,56.5291717,-1.4077879,56.1825174,
48,-0.0531147,55.4798,-2.2539196,58.0273228,-1.4202707,57.8657131,
49,-0.0601733,55.4827,-2.336047,59.5022777,-1.4274661,58.7064706,
50,-0.0531031,55.6081,-2.4103215,60.836201,-1.4277483,60.3037601,
51,-0.092114,55.6557,-2.4803272,62.0170965,-1.4168104,61.5910461,
52,-0.0921059,55.6557,-2.54421,63.0214732,-1.4079867,62.1457621,
53,-0.0921059,55.6557,-2.5945075,63.8497913,-1.3741847,63.0726425,
54,-0.0921059,55.6557,-2.6365,64.5253103,-1.3533769,63.4519469,
55,-0.0921059,55.6557,-2.6682481,65.0481493,-1.3052543,64.0447336,
56,-0.0921059,55.6557,-2.691983,65.4299644,-1.2770589,64.2609724,
57,-0.0921059,55.6557,-2.7066085,65.6708228,-1.2108689,64.5532445,
58,-0.0921059,55.6557,-2.713785,65.7883122,-1.1326294,64.6511779,
59,-0.0921059,55.6557,-2.7150179,65.8118215,-1.0903872,64.634384,
60,-0.0921059,55.6557,-2.7150179,65.8118215,-1.0008936,64.5663625,
61,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
62,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
63,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
64,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
65,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
66,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
67,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
68,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
69,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
70,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
71,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
72,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
73,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
74,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
75,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
76,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
77,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
78,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
79,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
80,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
81,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
82,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
83,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
84,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
85,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
86,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
87,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
88,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
89,-0.0921059,55.6557,0.0,0.0,0.0,0.0,
