Iteration, NNX, NNY, Ex, Ey, Ax, Ay
25,0.727176,25.7177,-0.791901351335,28.0359348964,0.891556926413,27.9305451874,
26,0.722125,27.2378,-0.791901351335,28.0359348964,0.927424034064,28.7779989375,
27,0.656425,28.2785,-0.947969529012,31.1630826834,1.02850466057,30.4865473196,
28,0.658653,29.8432,-0.947969529012,31.1630826834,1.14942554994,32.2245181715,
29,0.637777,31.2184,-1.10697877652,34.3018692935,1.30135388934,33.9511749713,
30,0.800237,32.7063,-1.19630510597,35.906103051,1.45232769627,35.6805608249,
31,0.853572,33.7016,-1.28258471946,37.4456664887,1.5983573039,37.4315571966,
32,0.795499,35.7308,-1.28258471946,37.4456664887,1.67406687574,38.2921630913,
33,0.876562,37.5703,-1.45396765331,40.5484206649,1.80858687567,40.0149299267,
34,0.95634,39.9646,-1.45396765331,40.5484206649,1.90939656855,41.7579323775,
35,0.928103,39.9604,-1.66359327786,43.6901267423,2.02652187245,43.5177038676,
36,1.04832,41.7129,-1.7729963616,45.2754187009,2.1595995565,45.2593955444,
37,1.11662,44.0905,-1.88779434868,46.872130567,2.29207828204,46.9909420376,
38,1.24046,46.0698,-1.88779434868,46.872130567,2.35566958697,47.8551319546,
39,1.33246,48.0825,-2.12178990389,50.0770320337,2.50806321815,49.5796110807,
40,1.31858,49.4186,-2.12178990389,50.0770320337,2.70759596288,51.2807861139,
41,1.3478,49.4397,-2.24926405134,51.7259139799,2.93455864265,52.9347016581,
42,1.35956,54.2475,-2.37356017887,53.3042042415,3.21084540221,54.7526874905,
43,1.45074,54.9244,-2.4940938791,54.9477068936,3.48062669073,56.4596711826,
44,1.27482,55.8872,-2.60645297705,56.4501781504,3.62209009097,57.3164954067,
45,1.12959,57.0038,-2.72087479182,57.9583961231,3.93244877702,59.0425511048,
46,1.12959,57.0038,-2.83279893809,59.4845057289,4.25553049361,60.7578492239,
47,1.12959,57.0038,-2.93631600764,60.9463138126,4.56125235676,62.4677426165,
48,1.12959,57.0038,-3.04814776407,62.4134118809,4.7077188102,63.2922868316,
49,1.12959,57.0038,-3.16167913118,63.9098927491,5.02849224045,64.997218378,
50,1.12959,57.0038,-3.2728822439,65.3416223102,5.18974389565,65.8453988063,
51,1.12959,57.0038,-3.37312387302,66.6443337833,5.50359021708,67.430037853,
52,1.12959,57.0038,-3.46083241852,67.800438611,5.81863439604,68.700124013,
53,1.12959,57.0038,-3.53833790119,68.7625300967,5.98628560801,69.2369547828,
54,1.12959,57.0038,-3.60526393786,69.5542376266,6.33621436484,70.133635056,
55,1.12959,57.0038,-3.6542231608,70.1702639008,6.51943041964,70.4917576688,
56,1.12959,57.0038,-3.69102009818,70.6396571402,6.91077517754,71.0330824277,
57,1.12959,57.0038,-3.71595601902,70.9505859185,7.1194358987,71.2170137618,
58,1.12959,57.0038,-3.72972230721,71.1207069227,7.55561877465,71.4167782092,
59,1.12959,57.0038,-3.73166320647,71.1441684439,8.01846115847,71.4298089987,
60,1.12959,57.0038,-3.73117587679,71.1383032381,8.26091196859,71.403840175,
61,1.12959,57.0038,0.0,0.0,0.0,0.0,
62,1.12959,57.0038,0.0,0.0,0.0,0.0,
63,1.12959,57.0038,0.0,0.0,0.0,0.0,
64,1.12959,57.0038,0.0,0.0,0.0,0.0,
65,1.12959,57.0038,0.0,0.0,0.0,0.0,
66,1.12959,57.0038,0.0,0.0,0.0,0.0,
67,1.12959,57.0038,0.0,0.0,0.0,0.0,
68,1.12959,57.0038,0.0,0.0,0.0,0.0,
69,1.12959,57.0038,0.0,0.0,0.0,0.0,
70,1.12959,57.0038,0.0,0.0,0.0,0.0,
71,1.12959,57.0038,0.0,0.0,0.0,0.0,
72,1.12959,57.0038,0.0,0.0,0.0,0.0,
73,1.12959,57.0038,0.0,0.0,0.0,0.0,
74,1.12959,57.0038,0.0,0.0,0.0,0.0,
75,1.12959,57.0038,0.0,0.0,0.0,0.0,
76,1.12959,57.0038,0.0,0.0,0.0,0.0,
77,1.12959,57.0038,0.0,0.0,0.0,0.0,
78,1.12959,57.0038,0.0,0.0,0.0,0.0,
79,1.12959,57.0038,0.0,0.0,0.0,0.0,
80,1.12959,57.0038,0.0,0.0,0.0,0.0,
81,1.12959,57.0038,0.0,0.0,0.0,0.0,
82,1.12959,57.0038,0.0,0.0,0.0,0.0,
83,1.12959,57.0038,0.0,0.0,0.0,0.0,
84,1.12959,57.0038,0.0,0.0,0.0,0.0,
85,1.12959,57.0038,0.0,0.0,0.0,0.0,
86,1.12959,57.0038,0.0,0.0,0.0,0.0,
87,1.12959,57.0038,0.0,0.0,0.0,0.0,
88,1.12959,57.0038,0.0,0.0,0.0,0.0,
89,1.12959,57.0038,0.0,0.0,0.0,0.0,
