56,1.96073,71.9786,0.0,0.0,0.0,0.0,
57,1.97655,71.9579,0.0,0.0,0.0,0.0,
58,1.97327,72.017,0.0,0.0,0.0,0.0,
59,1.9569,72.0037,0.0,0.0,0.0,0.0,
60,1.95691,72.0037,0.0,0.0,0.0,0.0,
61,1.95691,72.0037,0.0,0.0,0.0,0.0,
62,1.95691,72.0037,0.0,0.0,0.0,0.0,
63,1.95691,72.0037,0.0,0.0,0.0,0.0,
64,1.95691,72.0037,0.0,0.0,0.0,0.0,
65,1.95691,72.0037,0.0,0.0,0.0,0.0,
66,1.95691,72.0037,0.0,0.0,0.0,0.0,
67,1.95691,72.0037,0.0,0.0,0.0,0.0,
68,1.95691,72.0037,0.0,0.0,0.0,0.0,
69,1.95691,72.0037,0.0,0.0,0.0,0.0,
70,1.95691,72.0037,0.0,0.0,0.0,0.0,
71,1.95691,72.0037,0.0,0.0,0.0,0.0,
72,1.95691,72.0037,0.0,0.0,0.0,0.0,
73,1.95691,72.0037,0.0,0.0,0.0,0.0,
74,1.95691,72.0037,0.0,0.0,0.0,0.0,
75,1.95691,72.0037,0.0,0.0,0.0,0.0,
76,1.95691,72.0037,0.0,0.0,0.0,0.0,
77,1.95691,72.0037,0.0,0.0,0.0,0.0,
78,1.95691,72.0037,0.0,0.0,0.0,0.0,
79,1.95691,72.0037,0.0,0.0,0.0,0.0,
80,1.95691,72.0037,0.0,0.0,0.0,0.0,
81,1.95691,72.0037,0.0,0.0,0.0,0.0,
82,1.95691,72.0037,0.0,0.0,0.0,0.0,
83,1.95691,72.0037,0.0,0.0,0.0,0.0,
84,1.95691,72.0037,0.0,0.0,0.0,0.0,
85,1.95691,72.0037,0.0,0.0,0.0,0.0,
86,1.95691,72.0037,0.0,0.0,0.0,0.0,
87,1.95691,72.0037,0.0,0.0,0.0,0.0,
88,1.95691,72.0037,0.0,0.0,0.0,0.0,
89,1.95691,72.0037,0.0,0.0,0.0,0.0,
