31,-0.885332,33.1881,-1.83529404554,37.0339819003,2.91807663907,34.5990997813,
32,-1.00145,35.0531,-1.97070973521,38.6290774937,3.18846143081,36.1383739933,
33,-0.968258,36.7502,-2.11658230267,40.1700531464,3.63888022152,38.4115719155,
34,-0.990339,39.0609,-2.31624955993,42.1433627261,3.93564224803,39.9241661999,
35,-0.976621,39.8966,-2.31624955993,42.1433627261,4.11048039753,40.6951419975,
36,-1.08508,43.1896,-2.65058576966,45.3807611607,4.47101718156,42.2231169813,
37,-1.08509,43.1895,-2.82953428597,46.9774836069,4.83135575945,43.7401334427,
38,-1.08509,43.1895,-3.00039318715,48.4922006069,5.19812167826,45.2506494702,
39,-1.08509,43.1895,-3.16928439257,50.0189814588,5.57698104025,46.7334651263,
40,-1.08509,43.1895,-3.16928439257,50.0189814588,5.77128662007,47.4710512913,
41,-1.08509,43.1895,-3.53686189515,53.0809524238,6.17339570816,48.9427611328,
42,-1.08509,43.1895,-3.53686189515,53.0809524238,6.59630229889,50.4085147445,
43,-1.08509,43.1895,-3.72434064125,54.6470624843,7.04389890811,51.8491468589,
44,-1.08509,43.1895,-4.09220274387,57.6734204093,7.50017287568,53.2718317994,
45,-1.08509,43.1895,-4.09220274387,57.6734204093,7.75249795425,53.9831971879,
46,-1.08509,43.1895,-4.47336464661,60.7455944676,8.27699529028,55.3893348208,
47,-1.08509,43.1895,-4.47336464661,60.7455944676,8.83931567809,56.7784552903,
48,-1.08509,43.1895,0.0,0.0,0.0,0.0,
49,-1.08509,43.1895,0.0,0.0,0.0,0.0,
50,-1.08509,43.1895,0.0,0.0,0.0,0.0,
51,-1.08509,43.1895,0.0,0.0,0.0,0.0,
52,-1.08509,43.1895,0.0,0.0,0.0,0.0,
53,-1.08509,43.1895,0.0,0.0,0.0,0.0,
54,-1.08509,43.1895,0.0,0.0,0.0,0.0,
55,-1.08509,43.1895,0.0,0.0,0.0,0.0,
56,-1.08509,43.1895,0.0,0.0,0.0,0.0,
57,-1.08509,43.1895,0.0,0.0,0.0,0.0,
58,-1.08509,43.1895,0.0,0.0,0.0,0.0,
59,-1.08509,43.1895,0.0,0.0,0.0,0.0,
60,-1.08509,43.1895,0.0,0.0,0.0,0.0,
61,-1.08509,43.1895,0.0,0.0,0.0,0.0,
62,-1.08509,43.1895,0.0,0.0,0.0,0.0,
63,-1.08509,43.1895,0.0,0.0,0.0,0.0,
64,-1.08509,43.1895,0.0,0.0,0.0,0.0,
65,-1.08509,43.1895,0.0,0.0,0.0,0.0,
66,-1.08509,43.1895,0.0,0.0,0.0,0.0,
67,-1.08509,43.1895,0.0,0.0,0.0,0.0,
68,-1.08509,43.1895,0.0,0.0,0.0,0.0,
69,-1.08509,43.1895,0.0,0.0,0.0,0.0,
70,-1.08509,43.1895,0.0,0.0,0.0,0.0,
71,-1.08509,43.1895,0.0,0.0,0.0,0.0,
72,-1.08509,43.1895,0.0,0.0,0.0,0.0,
73,-1.08509,43.1895,0.0,0.0,0.0,0.0,
74,-1.08509,43.1895,0.0,0.0,0.0,0.0,
75,-1.08509,43.1895,0.0,0.0,0.0,0.0,
76,-1.08509,43.1895,0.0,0.0,0.0,0.0,
77,-1.08509,43.1895,0.0,0.0,0.0,0.0,
78,-1.08509,43.1895,0.0,0.0,0.0,0.0,
79,-1.08509,43.1895,0.0,0.0,0.0,0.0,
80,-1.08509,43.1895,0.0,0.0,0.0,0.0,
81,-1.08509,43.1895,0.0,0.0,0.0,0.0,
82,-1.08509,43.1895,0.0,0.0,0.0,0.0,
83,-1.08509,43.1895,0.0,0.0,0.0,0.0,
84,-1.08509,43.1895,0.0,0.0,0.0,0.0,
85,-1.08509,43.1895,0.0,0.0,0.0,0.0,
86,-1.08509,43.1895,0.0,0.0,0.0,0.0,
87,-1.08509,43.1895,0.0,0.0,0.0,0.0,
88,-1.08509,43.1895,0.0,0.0,0.0,0.0,
89,-1.08509,43.1895,0.0,0.0,0.0,0.0,
