Iteration, NNX, NNY, Ex, Ey, Ax, Ay
26,0.255953,26.886,-1.13413321429,25.9558081553,-0.264262161219,26.7046316514,
27,0.244828,27.878,-1.22640822529,27.4065744891,-0.260420326936,27.5213392645,
28,0.197986,29.3725,-1.32284789893,28.8570699293,-0.270587298528,29.1480365137,
29,-0.00139198,30.7433,-1.43378432282,30.3124312648,-0.290091295791,30.7894183462,
30,0.0542607,32.2326,-1.54778988124,31.7734587765,-0.322115978604,32.5183650249,
31,-0.0396363,33.1701,-1.79767841886,34.7291519715,-0.344851719739,34.1868517715,
32,-0.155793,35.0829,-1.79767841886,34.7291519715,-0.358626263406,35.0251200633,
33,-0.123892,36.8257,-2.0740251114,37.8007037429,-0.368227445752,36.7167520304,
34,-0.132666,39.139,-2.0740251114,37.8007037429,-0.355895166673,38.3909310115,
35,-0.0689669,40.0015,-2.21083271834,39.3720511521,-0.327836090103,40.0505911876,
36,-0.0222636,41.652,-2.34582330466,40.8726583579,-0.307132294166,40.8859712203,
37,-0.0848466,44.0078,-2.4796714497,42.3910934168,-0.230739531143,42.5460686675,
38,-0.0071487,45.8661,-2.59957710814,43.8929812547,-0.100597895947,44.1692402331,
39,0.0780304,47.7452,-2.72361413629,45.4122492264,0.0424997623055,45.7767127628,
40,0.0770651,49.0026,-2.8501811525,48.3319562994,0.11856892615,47.3782440833,
41,0.154179,50.5076,-2.97990993451,48.3319562994,0.253067967557,48.1624126954,
42,0.177397,52.9324,-3.11811691461,49.8500008261,0.391907638127,49.7118965838,
43,0.204566,53.582,-3.25412985498,51.3091441149,0.536201683451,51.2484460076,
44,0.0690442,54.4606,-3.38489989747,52.7805842199,0.603392604983,52.0218865696,
45,-0.0429223,55.6273,-3.51872789101,54.2162874558,0.73535356203,53.6033424805,
46,0.128786,57.0279,-3.66396198376,55.6567971203,0.855904438819,55.198912331,
47,0.183506,58.5659,-3.81462955694,57.1145000872,0.989731427786,56.7925815327,
48,0.351817,60.0184,-3.96228811828,58.5843414854,1.06478634308,57.584308572,
49,0.258609,59.9563,-4.10470847044,60.060612534,1.23601071232,59.1737184522,
50,0.371643,61.9616,-4.25141673118,61.5423779362,1.43959891967,60.774786079,
51,0.277257,64.5985,-4.39568399884,62.988899484,1.56025605294,61.5601326716,
52,0.328118,66.719,-4.52837459866,64.3241978478,1.81396499808,62.994487522,
53,0.328118,66.719,-4.63791260186,65.4902621625,1.95513748473,63.5942220103,
54,0.328118,66.719,-4.73103119944,66.4627935084,2.26215475324,64.5862073016,
55,0.328118,66.719,-4.80874615869,67.2653415971,2.42149994084,64.9820556909,
56,0.328118,66.719,-4.86989310889,67.8921055027,2.74974162116,65.5806035346,
57,0.328118,66.719,-4.91324856227,68.3432039105,3.08995817009,65.9250015734,
58,0.328118,66.719,-4.9415065719,68.6361148325,3.26676804919,66.0038941453,
59,0.328118,66.719,-4.95338497148,68.7650479866,3.63582266964,65.9923390956,
60,0.328118,66.719,-4.95067481962,68.7357459677,3.82489139804,65.9076023948,
61,0.328118,66.719,-4.94958655274,68.72402555,4.21438135208,65.6927764625,
62,0.328118,66.719,-4.94958655274,68.72402555,4.62198066042,65.4749875257,
63,0.328118,66.719,0.0,0.0,0.0,0.0,
64,0.328118,66.719,0.0,0.0,0.0,0.0,
65,0.328118,66.719,0.0,0.0,0.0,0.0,
66,0.328118,66.719,0.0,0.0,0.0,0.0,
67,0.328118,66.719,0.0,0.0,0.0,0.0,
68,0.328118,66.719,0.0,0.0,0.0,0.0,
69,0.328118,66.719,0.0,0.0,0.0,0.0,
70,0.328118,66.719,0.0,0.0,0.0,0.0,
71,0.328118,66.719,0.0,0.0,0.0,0.0,
72,0.328118,66.719,0.0,0.0,0.0,0.0,
73,0.328118,66.719,0.0,0.0,0.0,0.0,
74,0.328118,66.719,0.0,0.0,0.0,0.0,
75,0.328118,66.719,0.0,0.0,0.0,0.0,
76,0.328118,66.719,0.0,0.0,0.0,0.0,
77,0.328118,66.719,0.0,0.0,0.0,0.0,
78,0.328118,66.719,0.0,0.0,0.0,0.0,
79,0.328118,66.719,0.0,0.0,0.0,0.0,
80,0.328118,66.719,0.0,0.0,0.0,0.0,
81,0.328118,66.719,0.0,0.0,0.0,0.0,
82,0.328118,66.719,0.0,0.0,0.0,0.0,
83,0.328118,66.719,0.0,0.0,0.0,0.0,
84,0.328118,66.719,0.0,0.0,0.0,0.0,
85,0.328118,66.719,0.0,0.0,0.0,0.0,
86,0.328118,66.719,0.0,0.0,0.0,0.0,
87,0.328118,66.719,0.0,0.0,0.0,0.0,
88,0.328118,66.719,0.0,0.0,0.0,0.0,
89,0.328118,66.719,0.0,0.0,0.0,0.0,
