53,0.90713,67.0121,-0.38703041597,63.557303218,7.32454930778,60.4165365819,
54,0.964683,67.5612,-0.40236538914,64.363459461,7.61014193362,60.8300819757,
55,0.841865,67.947,-0.40236538914,64.363459461,8.19059256958,61.470648751,
56,0.899287,68.2574,0.0,0.0,0.0,0.0,
57,0.910199,68.2335,0.0,0.0,0.0,0.0,
58,0.903998,68.3121,0.0,0.0,0.0,0.0,
59,0.908962,68.3145,0.0,0.0,0.0,0.0,
60,0.908962,68.3145,0.0,0.0,0.0,0.0,
61,0.908962,68.3145,0.0,0.0,0.0,0.0,
62,0.908962,68.3145,0.0,0.0,0.0,0.0,
63,0.908962,68.3145,0.0,0.0,0.0,0.0,
64,0.908962,68.3145,0.0,0.0,0.0,0.0,
65,0.908962,68.3145,0.0,0.0,0.0,0.0,
66,0.908962,68.3145,0.0,0.0,0.0,0.0,
67,0.908962,68.3145,0.0,0.0,0.0,0.0,
68,0.908962,68.3145,0.0,0.0,0.0,0.0,
69,0.908962,68.3145,0.0,0.0,0.0,0.0,
70,0.908962,68.3145,0.0,0.0,0.0,0.0,
71,0.908962,68.3145,0.0,0.0,0.0,0.0,
72,0.908962,68.3145,0.0,0.0,0.0,0.0,
73,0.908962,68.3145,0.0,0.0,0.0,0.0,
74,0.908962,68.3145,0.0,0.0,0.0,0.0,
75,0.908962,68.3145,0.0,0.0,0.0,0.0,
76,0.908962,68.3145,0.0,0.0,0.0,0.0,
77,0.908962,68.3145,0.0,0.0,0.0,0.0,
78,0.908962,68.3145,0.0,0.0,0.0,0.0,
79,0.908962,68.3145,0.0,0.0,0.0,0.0,
80,0.908962,68.3145,0.0,0.0,0.0,0.0,
81,0.908962,68.3145,0.0,0.0,0.0,0.0,
82,0.908962,68.3145,0.0,0.0,0.0,0.0,
83,0.908962,68.3145,0.0,0.0,0.0,0.0,
84,0.908962,68.3145,0.0,0.0,0.0,0.0,
85,0.908962,68.3145,0.0,0.0,0.0,0.0,
86,0.908962,68.3145,0.0,0.0,0.0,0.0,
87,0.908962,68.3145,0.0,0.0,0.0,0.0,
88,0.908962,68.3145,0.0,0.0,0.0,0.0,
89,0.908962,68.3145,0.0,0.0,0.0,0.0,
