28,0.106937,29.0768,-0.717070990886,28.3215478631,-0.722817774418,28.4636421259,
29,0.0864412,30.394,-0.766128474413,29.7449735795,-0.771967711317,30.102872531,
30,0.206134,31.835,-0.824107448751,31.1739541035,-0.796271264026,30.9333871012,
31,0.214499,32.7957,-0.888512306382,32.6203333931,-0.855451389934,32.6071570906,
32,0.146585,34.7655,-0.949802690723,34.0668480055,-0.91117165158,34.2973922266,
33,0.218191,36.5712,-1.01841961523,35.5366013187,-0.939352060178,35.1437190019,
34,0.277513,38.9404,-1.0956913696,37.0000314445,-1.01958024416,36.8538523519,
35,0.332618,39.8313,-1.16958224233,38.4695290534,-1.08734422346,38.5561316551,
36,0.272528,41.5391,-1.24725350176,39.950618835,-1.14978196452,40.2604303447,
37,0.27328,43.8969,-1.3238617139,41.4317639823,-1.19145351799,41.1077862216,
38,0.413484,45.8504,-1.39917295334,42.9188686317,-1.25014547037,42.8030165127,
39,0.466932,47.8518,-1.47021451488,44.4061833655,-1.27627624465,44.481433678,
40,0.448808,49.1437,-1.53938032384,45.8876947075,-1.2757127045,45.3131770461,
41,0.489132,50.587,-1.61409621642,47.363043589,-1.27387515437,46.9770141196,
42,0.489132,50.5868,-1.69074733775,48.8147192547,-1.2776920701,48.622959205,
43,0.489132,50.5868,-1.77307458809,50.2837683715,-1.26617622514,50.259767225,
44,0.489132,50.5868,-1.85454744537,51.7469706237,-1.24849806714,51.0676873334,
45,0.489132,50.5868,-1.85454744537,51.7469706237,-1.20051661433,52.7023748137,
46,0.489132,50.5868,0.0,0.0,0.0,0.0,
47,0.489132,50.5868,0.0,0.0,0.0,0.0,
48,0.489132,50.5868,0.0,0.0,0.0,0.0,
49,0.489132,50.5868,0.0,0.0,0.0,0.0,
50,0.489132,50.5868,0.0,0.0,0.0,0.0,
51,0.489132,50.5868,0.0,0.0,0.0,0.0,
52,0.489132,50.5868,0.0,0.0,0.0,0.0,
53,0.489132,50.5868,0.0,0.0,0.0,0.0,
54,0.489132,50.5868,0.0,0.0,0.0,0.0,
55,0.489132,50.5868,0.0,0.0,0.0,0.0,
56,0.489132,50.5868,0.0,0.0,0.0,0.0,
57,0.489132,50.5868,0.0,0.0,0.0,0.0,
58,0.489132,50.5868,0.0,0.0,0.0,0.0,
59,0.489132,50.5868,0.0,0.0,0.0,0.0,
60,0.489132,50.5868,0.0,0.0,0.0,0.0,
61,0.489132,50.5868,0.0,0.0,0.0,0.0,
62,0.489132,50.5868,0.0,0.0,0.0,0.0,
63,0.489132,50.5868,0.0,0.0,0.0,0.0,
64,0.489132,50.5868,0.0,0.0,0.0,0.0,
65,0.489132,50.5868,0.0,0.0,0.0,0.0,
66,0.489132,50.5868,0.0,0.0,0.0,0.0,
67,0.489132,50.5868,0.0,0.0,0.0,0.0,
68,0.489132,50.5868,0.0,0.0,0.0,0.0,
69,0.489132,50.5868,0.0,0.0,0.0,0.0,
70,0.489132,50.5868,0.0,0.0,0.0,0.0,
71,0.489132,50.5868,0.0,0.0,0.0,0.0,
72,0.489132,50.5868,0.0,0.0,0.0,0.0,
73,0.489132,50.5868,0.0,0.0,0.0,0.0,
74,0.489132,50.5868,0.0,0.0,0.0,0.0,
75,0.489132,50.5868,0.0,0.0,0.0,0.0,
76,0.489132,50.5868,0.0,0.0,0.0,0.0,
77,0.489132,50.5868,0.0,0.0,0.0,0.0,
78,0.489132,50.5868,0.0,0.0,0.0,0.0,
79,0.489132,50.5868,0.0,0.0,0.0,0.0,
80,0.489132,50.5868,0.0,0.0,0.0,0.0,
81,0.489132,50.5868,0.0,0.0,0.0,0.0,
82,0.489132,50.5868,0.0,0.0,0.0,0.0,
83,0.489132,50.5868,0.0,0.0,0.0,0.0,
84,0.489132,50.5868,0.0,0.0,0.0,0.0,
85,0.489132,50.5868,0.0,0.0,0.0,0.0,
86,0.489132,50.5868,0.0,0.0,0.0,0.0,
87,0.489132,50.5868,0.0,0.0,0.0,0.0,
88,0.489132,50.5868,0.0,0.0,0.0,0.0,
89,0.489132,50.5868,0.0,0.0,0.0,0.0,
