Iteration, NNX, NNY, Ex, Ey, Ax, Ay
54,1.54612,62.8988,-2.1556550912,66.2150666393,11.6182710585,57.8587377749,
55,1.51132,62.9985,-2.20683594098,67.0197427047,12.3138297391,58.3358042461,
56,1.51132,62.9985,-2.24665915298,67.6423245331,12.6638980897,58.4809944444,
57,1.51132,62.9985,-2.27464765724,68.1005330255,13.3721267194,58.5994815539,
58,1.51132,62.9985,-2.2935259029,68.405991883,14.1052433535,58.4774301991,
59,1.51132,62.9985,-2.30307624691,68.5528170231,14.4750389435,58.3351353359,
60,1.51132,62.9985,-2.30452841961,68.5763138583,15.2270928866,57.8942722784,
61,1.51132,62.9985,-2.30452841961,68.5763138583,15.609475925,57.6365407194,
62,1.51132,62.9985,0.0,0.0,0.0,0.0,
63,1.51132,62.9985,0.0,0.0,0.0,0.0,
64,1.51132,62.9985,0.0,0.0,0.0,0.0,
65,1.51132,62.9985,0.0,0.0,0.0,0.0,
66,1.51132,62.9985,0.0,0.0,0.0,0.0,
67,1.51132,62.9985,0.0,0.0,0.0,0.0,
68,1.51132,62.9985,0.0,0.0,0.0,0.0,
69,1.51132,62.9985,0.0,0.0,0.0,0.0,
70,1.51132,62.9985,0.0,0.0,0.0,0.0,
71,1.51132,62.9985,0.0,0.0,0.0,0.0,
72,1.51132,62.9985,0.0,0.0,0.0,0.0,
73,1.51132,62.9985,0.0,0.0,0.0,0.0,
74,1.51132,62.9985,0.0,0.0,0.0,0.0,
75,1.51132,62.9985,0.0,0.0,0.0,0.0,
76,1.51132,62.9985,0.0,0.0,0.0,0.0,
77,1.51132,62.9985,0.0,0.0,0.0,0.0,
78,1.51132,62.9985,0.0,0.0,0.0,0.0,
79,1.51132,62.9985,0.0,0.0,0.0,0.0,
80,1.51132,62.9985,0.0,0.0,0.0,0.0,
81,1.51132,62.9985,0.0,0.0,0.0,0.0,
82,1.51132,62.9985,0.0,0.0,0.0,0.0,
83,1.51132,62.9985,0.0,0.0,0.0,0.0,
84,1.51132,62.9985,0.0,0.0,0.0,0.0,
85,1.51132,62.9985,0.0,0.0,0.0,0.0,
86,1.51132,62.9985,0.0,0.0,0.0,0.0,
87,1.51132,62.9985,0.0,0.0,0.0,0.0,
88,1.51132,62.9985,0.0,0.0,0.0,0.0,
89,1.51132,62.9985,0.0,0.0,0.0,0.0,
