58,-1.2935,53.8479,0.0,0.0,0.0,0.0,
59,-1.2935,53.8479,0.0,0.0,0.0,0.0,
60,-1.2935,53.8479,0.0,0.0,0.0,0.0,
61,-1.2935,53.8479,0.0,0.0,0.0,0.0,
62,-1.2935,53.8479,0.0,0.0,0.0,0.0,
63,-1.2935,53.8479,0.0,0.0,0.0,0.0,
64,-1.2935,53.8479,0.0,0.0,0.0,0.0,
65,-1.2935,53.8479,0.0,0.0,0.0,0.0,
66,-1.2935,53.8479,0.0,0.0,0.0,0.0,
67,-1.2935,53.8479,0.0,0.0,0.0,0.0,
68,-1.2935,53.8479,0.0,0.0,0.0,0.0,
69,-1.2935,53.8479,0.0,0.0,0.0,0.0,
70,-1.2935,53.8479,0.0,0.0,0.0,0.0,
71,-1.2935,53.8479,0.0,0.0,0.0,0.0,
72,-1.2935,53.8479,0.0,0.0,0.0,0.0,
73,-1.2935,53.8479,0.0,0.0,0.0,0.0,
74,-1.2935,53.8479,0.0,0.0,0.0,0.0,
75,-1.2935,53.8479,0.0,0.0,0.0,0.0,
76,-1.2935,53.8479,0.0,0.0,0.0,0.0,
77,-1.2935,53.8479,0.0,0.0,0.0,0.0,
78,-1.2935,53.8479,0.0,0.0,0.0,0.0,
79,-1.2935,53.8479,0.0,0.0,0.0,0.0,
80,-1.2935,53.8479,0.0,0.0,0.0,0.0,
81,-1.2935,53.8479,0.0,0.0,0.0,0.0,
82,-1.2935,53.8479,0.0,0.0,0.0,0.0,
83,-1.2935,53.8479,0.0,0.0,0.0,0.0,
84,-1.2935,53.8479,0.0,0.0,0.0,0.0,
85,-1.2935,53.8479,0.0,0.0,0.0,0.0,
86,-1.2935,53.8479,0.0,0.0,0.0,0.0,
87,-1.2935,53.8479,0.0,0.0,0.0,0.0,
88,-1.2935,53.8479,0.0,0.0,0.0,0.0,
89,-1.2935,53.8479,0.0,0.0,0.0,0.0,
