Iteration, NNX, NNY, Ex, Ey, Ax, Ay
78,0.974765,58.3439,0.0,0.0,0.0,0.0,
79,0.974765,58.3439,0.0,0.0,0.0,0.0,
80,0.974765,58.3439,0.0,0.0,0.0,0.0,
81,0.974765,58.3439,0.0,0.0,0.0,0.0,
82,0.974765,58.3439,0.0,0.0,0.0,0.0,
83,0.974765,58.3439,0.0,0.0,0.0,0.0,
84,0.974765,58.3439,0.0,0.0,0.0,0.0,
85,0.974765,58.3439,0.0,0.0,0.0,0.0,
86,0.974765,58.3439,0.0,0.0,0.0,0.0,
87,0.974765,58.3439,0.0,0.0,0.0,0.0,
88,0.974765,58.3439,0.0,0.0,0.0,0.0,
89,0.974765,58.3439,0.0,0.0,0.0,0.0,
