27,0.948716,27.9798,-0.977653416366,27.8295136102,-0.493242753568,27.6257094915,
28,0.966311,29.5075,-1.0769729823,29.2916128822,-0.520834682534,29.2365393338,
29,0.913601,30.8657,-1.17932530477,30.7594027465,-0.576204360267,30.8622389942,
30,1.04365,32.3255,-1.29835840684,32.2436477201,-0.601513045586,31.6804188527,
31,1.0447,33.2921,-1.42160493886,33.7334543669,-0.65631222922,33.3186514301,
32,0.987393,35.2746,-1.55228692862,35.2344429285,-0.697047434368,34.9574032981,
33,1.08691,37.0944,-1.68515434543,36.7234223783,-0.711347881041,35.7826423084,
34,1.08903,37.1024,-1.82553719284,38.2294457715,-0.722573559332,37.4215031921,
35,1.2243,38.0452,-1.97245824601,39.7466717133,-0.730740533541,39.0708955628,
36,1.28414,39.7706,-2.12260822355,41.2576672215,-0.740439694839,40.7113248534,
37,1.30838,42.1287,-2.26952927672,42.7748931633,-0.707513252698,41.5188238245,
38,1.30852,42.0998,-2.41428443697,44.2982393114,-0.618024449826,43.0917150118,
39,1.30852,42.0998,-2.5492861411,45.7752072547,-0.565588360152,43.8660945462,
40,1.30852,42.0998,-2.669557773,47.1175905365,-0.46798593247,45.303748602,
41,1.30852,42.0998,-2.77373457208,48.2664184484,-0.378362385087,46.4359155439,
42,1.30852,42.0998,-2.86462688247,49.2568921735,-0.329587013247,46.881950882,
43,1.30852,42.0998,-2.94290995527,50.0475575058,-0.225664131503,47.6032686378,
44,1.30852,42.0998,-3.00299833549,50.6566842525,-0.17576531661,47.8731087807,
45,1.30852,42.0998,-3.04576881538,51.1137499643,-0.0679841820845,48.2352945604,
46,1.30852,42.0998,-3.07360633894,51.4067011473,-0.0134179010898,48.3300777082,
47,1.30852,42.0998,-3.08696835025,51.5473177152,0.0994274411679,48.3481239858,
48,1.30852,42.0998,-3.08696835025,51.5473177152,0.214823175977,48.1846140107,
49,1.30852,42.0998,-3.08696835025,51.5473177152,0.274193739053,48.0793048702,
50,1.30852,42.0998,0.0,0.0,0.0,0.0,
51,1.30852,42.0998,0.0,0.0,0.0,0.0,
52,1.30852,42.0998,0.0,0.0,0.0,0.0,
53,1.30852,42.0998,0.0,0.0,0.0,0.0,
54,1.30852,42.0998,0.0,0.0,0.0,0.0,
55,1.30852,42.0998,0.0,0.0,0.0,0.0,
56,1.30852,42.0998,0.0,0.0,0.0,0.0,
57,1.30852,42.0998,0.0,0.0,0.0,0.0,
58,1.30852,42.0998,0.0,0.0,0.0,0.0,
59,1.30852,42.0998,0.0,0.0,0.0,0.0,
60,1.30852,42.0998,0.0,0.0,0.0,0.0,
61,1.30852,42.0998,0.0,0.0,0.0,0.0,
62,1.30852,42.0998,0.0,0.0,0.0,0.0,
63,1.30852,42.0998,0.0,0.0,0.0,0.0,
64,1.30852,42.0998,0.0,0.0,0.0,0.0,
65,1.30852,42.0998,0.0,0.0,0.0,0.0,
66,1.30852,42.0998,0.0,0.0,0.0,0.0,
67,1.30852,42.0998,0.0,0.0,0.0,0.0,
68,1.30852,42.0998,0.0,0.0,0.0,0.0,
69,1.30852,42.0998,0.0,0.0,0.0,0.0,
70,1.30852,42.0998,0.0,0.0,0.0,0.0,
71,1.30852,42.0998,0.0,0.0,0.0,0.0,
72,1.30852,42.0998,0.0,0.0,0.0,0.0,
73,1.30852,42.0998,0.0,0.0,0.0,0.0,
74,1.30852,42.0998,0.0,0.0,0.0,0.0,
75,1.30852,42.0998,0.0,0.0,0.0,0.0,
76,1.30852,42.0998,0.0,0.0,0.0,0.0,
77,1.30852,42.0998,0.0,0.0,0.0,0.0,
78,1.30852,42.0998,0.0,0.0,0.0,0.0,
79,1.30852,42.0998,0.0,0.0,0.0,0.0,
80,1.30852,42.0998,0.0,0.0,0.0,0.0,
81,1.30852,42.0998,0.0,0.0,0.0,0.0,
82,1.30852,42.0998,0.0,0.0,0.0,0.0,
83,1.30852,42.0998,0.0,0.0,0.0,0.0,
84,1.30852,42.0998,0.0,0.0,0.0,0.0,
85,1.30852,42.0998,0.0,0.0,0.0,0.0,
86,1.30852,42.0998,0.0,0.0,0.0,0.0,
87,1.30852,42.0998,0.0,0.0,0.0,0.0,
88,1.30852,42.0998,0.0,0.0,0.0,0.0,
89,1.30852,42.0998,0.0,0.0,0.0,0.0,
