36,0.285394,44.6439,-0.4829,39.4628,5.2004,38.2086,
37,0.281622,44.6399,-0.5053,40.9163,5.4441,38.9475,
38,0.352206,47.1574,-0.5351,42.3697,5.9433,40.4609,
39,0.405999,49.0942,-0.5717,43.8288,6.4666,42.0015,
40,0.380989,50.3693,-0.6009,45.3058,6.7312,42.7662,
41,0.422018,51.7979,-0.6154,46.7535,7.2653,44.3054,
42,0.424951,54.1167,-0.6353,48.213,7.8115,45.8188,
43,0.504728,54.6799,-0.6617,49.6841,8.0786,46.554,
44,0.367501,55.394,-0.6858,51.1435,8.6209,48.0233,
45,0.26816,56.1147,-0.7005,52.603,9.2145,49.5182,
46,0.36093,56.8632,-0.7201,54.0801,9.53,50.2643,
47,0.364521,57.5404,-0.7329,55.5632,10.1803,51.7346,
48,0.419958,58.0564,-0.7329,55.5632,10.876,53.2099,
49,0.388187,58.0245,-0.7334,57.0286,11.2463,53.9375,
50,0.401179,58.29,-0.7419,58.5117,12.0227,55.3735,
51,0.397794,58.3738,-0.7523,59.9595,12.8506,56.8039,
52,0.389624,58.3787,-0.7523,59.9595,13.2776,57.519,
53,0.389624,58.3787,-0.7523,62.7021,14.1375,58.9326,
54,0.389624,58.3787,-0.7492,64.1617,15.0365,60.3239,
55,0.389624,58.3787,-0.7591,65.6154,15.4821,61.0206,
56,0.389624,58.3787,-0.7762,67.0572,16.3741,62.441,
57,0.389624,58.3787,-0.7992,68.5166,17.2568,63.838,
58,0.389624,58.3787,-0.813,69.9879,17.7079,64.5216,
59,0.389624,58.3787,-0.8299,71.4179,18.6183,65.8861,
60,0.389624,58.3787,-0.8536,72.7361,19.0805,66.52,
61,0.389624,58.3787,-0.874,73.8776,20.0312,67.5561,
62,0.389624,58.3787,-0.8882,74.8192,21.0393,68.3266,
63,0.389624,58.3787,-0.8998,75.6019,21.5594,68.6178,
64,0.389624,58.3787,-0.9092,76.2257,22.6186,69.0223,
65,0.389624,58.3787,-0.9167,76.6905,23.1666,69.1347,
66,0.389624,58.3787,-0.9226,77.0024,24.2983,69.1912,
67,0.389624,58.3787,-0.9248,77.1495,24.885,69.1435,
68,0.389624,58.3787,-0.9248,77.1495,26.0929,68.8901,
69,0.389624,58.3787,0.0,0.0,0.0,0.0,
70,0.389624,58.3787,0.0,0.0,0.0,0.0,
71,0.389624,58.3787,0.0,0.0,0.0,0.0,
72,0.389624,58.3787,0.0,0.0,0.0,0.0,
73,0.389624,58.3787,0.0,0.0,0.0,0.0,
74,0.389624,58.3787,0.0,0.0,0.0,0.0,
75,0.389624,58.3787,0.0,0.0,0.0,0.0,
76,0.389624,58.3787,0.0,0.0,0.0,0.0,
77,0.389624,58.3787,0.0,0.0,0.0,0.0,
78,0.389624,58.3787,0.0,0.0,0.0,0.0,
79,0.389624,58.3787,0.0,0.0,0.0,0.0,
80,0.389624,58.3787,0.0,0.0,0.0,0.0,
81,0.389624,58.3787,0.0,0.0,0.0,0.0,
82,0.389624,58.3787,0.0,0.0,0.0,0.0,
83,0.389624,58.3787,0.0,0.0,0.0,0.0,
84,0.389624,58.3787,0.0,0.0,0.0,0.0,
85,0.389624,58.3787,0.0,0.0,0.0,0.0,
86,0.389624,58.3787,0.0,0.0,0.0,0.0,
87,0.389624,58.3787,0.0,0.0,0.0,0.0,
88,0.389624,58.3787,0.0,0.0,0.0,0.0,
89,0.389624,58.3787,0.0,0.0,0.0,0.0,
