Iteration, NNX, NNY, Ex, Ey, Ax, Ay
39,1.05067,49.8655,-3.1107,44.45,5.6103,42.7606,
40,1.0417,51.1357,-3.2758,45.9476,5.8533,43.5354,
41,1.10275,52.6036,-3.4548,47.4377,6.3308,45.0683,
42,1.11811,55.0009,-3.6461,48.944,6.8011,46.5765,
43,1.1286,55.6351,-3.8319,50.451,7.2774,48.0863,
44,0.966782,56.5347,-4.0252,51.9512,7.521,48.8524,
45,0.837583,57.7127,-4.231,53.4675,8.0401,50.3466,
46,1.00186,59.1239,-4.4334,54.9783,8.5951,51.8499,
47,1.06181,60.6716,-4.636,56.495,8.8801,52.6049,
48,1.22396,62.1121,-4.8296,58.007,9.5071,54.0975,
49,1.14577,62.0626,-5.0226,59.5309,10.1896,55.57,
50,1.27261,64.1493,-5.2198,61.0484,10.9321,57.0314,
51,1.08437,66.9672,-5.4158,62.566,11.319,57.7594,
52,1.13294,69.3858,-5.6095,64.078,12.1106,59.1975,
53,1.07992,70.9588,-5.7946,65.5969,12.9239,60.6042,
54,1.1548,72.0271,-5.9889,67.0969,13.339,61.3056,
55,0.997723,72.8939,-6.1895,68.5664,14.1501,62.7124,
56,1.13028,73.6671,-6.393,70.0534,14.9727,64.078,
57,1.18781,73.5845,-6.5933,71.5407,15.3904,64.7548,
58,1.15695,74.1061,-6.7901,72.9751,16.2328,66.0985,
59,1.08682,74.1796,-6.9813,74.2914,16.6614,66.7483,
60,1.12728,74.5933,-7.1431,75.4454,17.5595,67.8476,
61,1.13934,74.7963,-7.2777,76.4012,18.4935,68.6838,
62,1.13109,74.8467,-7.3893,77.2057,18.9797,68.9952,
63,1.14983,74.8111,-7.3893,77.2057,19.99,69.4231,
64,1.14983,74.8111,0.0,0.0,0.0,0.0,
65,1.14983,74.8111,0.0,0.0,0.0,0.0,
66,1.14983,74.8111,0.0,0.0,0.0,0.0,
67,1.14983,74.8111,0.0,0.0,0.0,0.0,
68,1.14983,74.8111,0.0,0.0,0.0,0.0,
69,1.14983,74.8111,0.0,0.0,0.0,0.0,
70,1.14983,74.8111,0.0,0.0,0.0,0.0,
71,1.14983,74.8111,0.0,0.0,0.0,0.0,
72,1.14983,74.8111,0.0,0.0,0.0,0.0,
73,1.14983,74.8111,0.0,0.0,0.0,0.0,
74,1.14983,74.8111,0.0,0.0,0.0,0.0,
75,1.14983,74.8111,0.0,0.0,0.0,0.0,
76,1.14983,74.8111,0.0,0.0,0.0,0.0,
77,1.14983,74.8111,0.0,0.0,0.0,0.0,
78,1.14983,74.8111,0.0,0.0,0.0,0.0,
79,1.14983,74.8111,0.0,0.0,0.0,0.0,
80,1.14983,74.8111,0.0,0.0,0.0,0.0,
81,1.14983,74.8111,0.0,0.0,0.0,0.0,
82,1.14983,74.8111,0.0,0.0,0.0,0.0,
83,1.14983,74.8111,0.0,0.0,0.0,0.0,
84,1.14983,74.8111,0.0,0.0,0.0,0.0,
85,1.14983,74.8111,0.0,0.0,0.0,0.0,
86,1.14983,74.8111,0.0,0.0,0.0,0.0,
87,1.14983,74.8111,0.0,0.0,0.0,0.0,
88,1.14983,74.8111,0.0,0.0,0.0,0.0,
89,1.14983,74.8111,0.0,0.0,0.0,0.0,
