28,-1.28833,30.3829,-1.19794391991,29.781643105,2.40419221422,27.6780082423,
29,-1.45452,31.7203,-1.30099171908,31.2670835017,2.64944648204,29.1791618843,
30,-1.3976,33.2043,-1.40700317919,32.7641158763,2.8968869017,30.6462527585,
31,-1.4747,34.138,-1.52034244579,34.2724155864,3.03185351191,31.372374996,
32,-1.55014,36.0667,-1.63584671415,35.7805510474,3.32445437079,32.821414082,
33,-1.47427,37.8286,-1.75459802634,37.288434309,3.67458289049,34.2625343403,
34,-1.34132,40.1178,-1.87334934076,38.7963175705,4.06046308462,35.6651679969,
35,-1.27671,41.0002,-1.99433351273,40.2981189137,4.2548775324,36.3673729919,
36,-1.33562,42.6801,-2.11554928495,41.7762821328,4.67193243505,37.7710722041,
37,-1.47378,45.0704,-2.23986565438,43.2659998889,5.1312434038,39.1509330937,
38,-1.35173,46.9748,-2.37273363436,44.7549792885,5.63271059271,40.4970548591,
39,-1.25126,48.8745,-2.50244814839,46.226512819,6.12650835802,41.8346600989,
40,-1.26374,50.1513,-2.6268809996,47.6985023747,6.63976604175,43.1545450941,
41,-1.14614,53.1391,-2.75239645896,49.16449315,6.89863207529,43.8008172654,
42,-1.13265,53.1243,-2.89155133089,50.6233401532,7.4198787495,45.1030819088,
43,-1.06142,53.8892,-3.17100347305,53.5586591966,7.95417967114,46.3815844693,
44,-1.24425,54.7967,-3.32450349651,55.0811490279,8.50907165433,47.6453995333,
45,-1.34756,55.9603,-3.47594275246,56.6334147218,9.08077352631,48.8871342588,
46,-1.17386,57.3824,-3.47594275246,56.6334147218,9.37608120865,49.4913476939,
47,-1.13144,58.8894,-3.74025648953,59.676487495,10.1382688673,50.8646732902,
48,-0.960568,60.323,-3.90318953265,61.517311719,10.8021328885,51.9413398057,
49,-1.0422,60.2611,-3.90318953265,61.517311719,11.5246116139,53.0610463758,
50,-0.946234,62.2443,-4.16883620059,64.5366373129,12.3309111862,54.2242652717,
51,-1.005,64.9174,-4.30910063955,66.0958619172,13.1781723412,55.3709470128,
52,-0.950081,67.2394,-4.44515990272,67.6022820717,14.0367549329,56.5117880244,
53,-1.01216,68.7167,-4.44515990272,67.6022820717,14.4672867542,57.0770343895,
54,-0.949888,69.6847,-4.58977102438,69.1906606413,15.3308517399,58.2116226694,
55,-1.07217,70.4518,-4.72036376297,70.5971107067,16.2194228812,59.2970125459,
56,-0.94944,71.1333,-4.84275320399,71.8801929902,16.6604750273,59.7644386204,
57,-0.895311,71.0639,-4.9477373182,72.9934830714,17.5601740882,60.4202620644,
58,-0.921238,71.4969,-5.03860101571,73.9248424737,18.0218225292,60.6444374745,
59,-0.975599,71.5538,-5.11511563282,74.692025927,18.970280846,60.9062496388,
60,-0.93925,71.8042,-5.17156007822,75.2837670714,19.4598724684,60.9498230024,
61,-0.939257,71.8042,-5.21355372309,75.729083104,20.4517050761,60.8498261921,
62,-0.939257,71.8042,-5.24226982495,76.0278625542,21.4745919508,60.5305144186,
63,-0.939257,71.8042,-5.2590985767,76.2036212226,21.9985097503,60.2858861202,
64,-0.939257,71.8042,-5.26199796467,76.2329051224,23.0733313749,59.6638923082,
65,-0.939257,71.8042,-5.26199796467,76.2329051224,23.6220757303,59.309306582,
66,-0.939257,71.8042,0.0,0.0,0.0,0.0,
67,-0.939257,71.8042,0.0,0.0,0.0,0.0,
68,-0.939257,71.8042,0.0,0.0,0.0,0.0,
69,-0.939257,71.8042,0.0,0.0,0.0,0.0,
70,-0.939257,71.8042,0.0,0.0,0.0,0.0,
71,-0.939257,71.8042,0.0,0.0,0.0,0.0,
72,-0.939257,71.8042,0.0,0.0,0.0,0.0,
73,-0.939257,71.8042,0.0,0.0,0.0,0.0,
74,-0.939257,71.8042,0.0,0.0,0.0,0.0,
75,-0.939257,71.8042,0.0,0.0,0.0,0.0,
76,-0.939257,71.8042,0.0,0.0,0.0,0.0,
77,-0.939257,71.8042,0.0,0.0,0.0,0.0,
78,-0.939257,71.8042,0.0,0.0,0.0,0.0,
79,-0.939257,71.8042,0.0,0.0,0.0,0.0,
80,-0.939257,71.8042,0.0,0.0,0.0,0.0,
81,-0.939257,71.8042,0.0,0.0,0.0,0.0,
82,-0.939257,71.8042,0.0,0.0,0.0,0.0,
83,-0.939257,71.8042,0.0,0.0,0.0,0.0,
84,-0.939257,71.8042,0.0,0.0,0.0,0.0,
85,-0.939257,71.8042,0.0,0.0,0.0,0.0,
86,-0.939257,71.8042,0.0,0.0,0.0,0.0,
87,-0.939257,71.8042,0.0,0.0,0.0,0.0,
88,-0.939257,71.8042,0.0,0.0,0.0,0.0,
89,-0.939257,71.8042,0.0,0.0,0.0,0.0,
